,cell_paths,dot_paths,density_paths,counts
101,Cells/102cell.png,Dots/102dots.png,Density/102density.jpg,257
102,Cells/103cell.png,Dots/103dots.png,Density/103density.jpg,254
103,Cells/104cell.png,Dots/104dots.png,Density/104density.jpg,102
104,Cells/105cell.png,Dots/105dots.png,Density/105density.jpg,147
105,Cells/106cell.png,Dots/106dots.png,Density/106density.jpg,116
106,Cells/107cell.png,Dots/107dots.png,Density/107density.jpg,156
107,Cells/108cell.png,Dots/108dots.png,Density/108density.jpg,306
108,Cells/109cell.png,Dots/109dots.png,Density/109density.jpg,134
109,Cells/110cell.png,Dots/110dots.png,Density/110density.jpg,139
110,Cells/111cell.png,Dots/111dots.png,Density/111density.jpg,194
111,Cells/112cell.png,Dots/112dots.png,Density/112density.jpg,221
112,Cells/113cell.png,Dots/113dots.png,Density/113density.jpg,126
113,Cells/114cell.png,Dots/114dots.png,Density/114density.jpg,130
114,Cells/115cell.png,Dots/115dots.png,Density/115density.jpg,242
115,Cells/116cell.png,Dots/116dots.png,Density/116density.jpg,193
116,Cells/117cell.png,Dots/117dots.png,Density/117density.jpg,220
117,Cells/118cell.png,Dots/118dots.png,Density/118density.jpg,252
118,Cells/119cell.png,Dots/119dots.png,Density/119density.jpg,211
119,Cells/120cell.png,Dots/120dots.png,Density/120density.jpg,92
120,Cells/121cell.png,Dots/121dots.png,Density/121density.jpg,237
121,Cells/122cell.png,Dots/122dots.png,Density/122density.jpg,108
122,Cells/123cell.png,Dots/123dots.png,Density/123density.jpg,200
123,Cells/124cell.png,Dots/124dots.png,Density/124density.jpg,277
124,Cells/125cell.png,Dots/125dots.png,Density/125density.jpg,120
125,Cells/126cell.png,Dots/126dots.png,Density/126density.jpg,144
126,Cells/127cell.png,Dots/127dots.png,Density/127density.jpg,90
127,Cells/128cell.png,Dots/128dots.png,Density/128density.jpg,162
128,Cells/129cell.png,Dots/129dots.png,Density/129density.jpg,190
129,Cells/130cell.png,Dots/130dots.png,Density/130density.jpg,134
130,Cells/131cell.png,Dots/131dots.png,Density/131density.jpg,160
131,Cells/132cell.png,Dots/132dots.png,Density/132density.jpg,174
132,Cells/133cell.png,Dots/133dots.png,Density/133density.jpg,92
133,Cells/134cell.png,Dots/134dots.png,Density/134density.jpg,198
134,Cells/135cell.png,Dots/135dots.png,Density/135density.jpg,244
135,Cells/136cell.png,Dots/136dots.png,Density/136density.jpg,188
136,Cells/137cell.png,Dots/137dots.png,Density/137density.jpg,208
137,Cells/138cell.png,Dots/138dots.png,Density/138density.jpg,74
138,Cells/139cell.png,Dots/139dots.png,Density/139density.jpg,306
139,Cells/140cell.png,Dots/140dots.png,Density/140density.jpg,129
140,Cells/141cell.png,Dots/141dots.png,Density/141density.jpg,267
141,Cells/142cell.png,Dots/142dots.png,Density/142density.jpg,111
142,Cells/143cell.png,Dots/143dots.png,Density/143density.jpg,177
143,Cells/144cell.png,Dots/144dots.png,Density/144density.jpg,260
144,Cells/145cell.png,Dots/145dots.png,Density/145density.jpg,217
145,Cells/146cell.png,Dots/146dots.png,Density/146density.jpg,98
146,Cells/147cell.png,Dots/147dots.png,Density/147density.jpg,100
147,Cells/148cell.png,Dots/148dots.png,Density/148density.jpg,140
148,Cells/149cell.png,Dots/149dots.png,Density/149density.jpg,142
149,Cells/150cell.png,Dots/150dots.png,Density/150density.jpg,308
150,Cells/151cell.png,Dots/151dots.png,Density/151density.jpg,119
151,Cells/152cell.png,Dots/152dots.png,Density/152density.jpg,197
152,Cells/153cell.png,Dots/153dots.png,Density/153density.jpg,257
153,Cells/154cell.png,Dots/154dots.png,Density/154density.jpg,210
154,Cells/155cell.png,Dots/155dots.png,Density/155density.jpg,74
155,Cells/156cell.png,Dots/156dots.png,Density/156density.jpg,317
156,Cells/157cell.png,Dots/157dots.png,Density/157density.jpg,98
157,Cells/158cell.png,Dots/158dots.png,Density/158density.jpg,119
158,Cells/159cell.png,Dots/159dots.png,Density/159density.jpg,133
159,Cells/160cell.png,Dots/160dots.png,Density/160density.jpg,174
160,Cells/161cell.png,Dots/161dots.png,Density/161density.jpg,215
161,Cells/162cell.png,Dots/162dots.png,Density/162density.jpg,297
162,Cells/163cell.png,Dots/163dots.png,Density/163density.jpg,176
163,Cells/164cell.png,Dots/164dots.png,Density/164density.jpg,235
164,Cells/165cell.png,Dots/165dots.png,Density/165density.jpg,202
165,Cells/166cell.png,Dots/166dots.png,Density/166density.jpg,145
166,Cells/167cell.png,Dots/167dots.png,Density/167density.jpg,110
167,Cells/168cell.png,Dots/168dots.png,Density/168density.jpg,96
168,Cells/169cell.png,Dots/169dots.png,Density/169density.jpg,162
169,Cells/170cell.png,Dots/170dots.png,Density/170density.jpg,159
170,Cells/171cell.png,Dots/171dots.png,Density/171density.jpg,132
171,Cells/172cell.png,Dots/172dots.png,Density/172density.jpg,136
172,Cells/173cell.png,Dots/173dots.png,Density/173density.jpg,222
173,Cells/174cell.png,Dots/174dots.png,Density/174density.jpg,115
174,Cells/175cell.png,Dots/175dots.png,Density/175density.jpg,102
175,Cells/176cell.png,Dots/176dots.png,Density/176density.jpg,100
176,Cells/177cell.png,Dots/177dots.png,Density/177density.jpg,146
177,Cells/178cell.png,Dots/178dots.png,Density/178density.jpg,155
178,Cells/179cell.png,Dots/179dots.png,Density/179density.jpg,206
179,Cells/180cell.png,Dots/180dots.png,Density/180density.jpg,81
180,Cells/181cell.png,Dots/181dots.png,Density/181density.jpg,86
181,Cells/182cell.png,Dots/182dots.png,Density/182density.jpg,292
182,Cells/183cell.png,Dots/183dots.png,Density/183density.jpg,244
183,Cells/184cell.png,Dots/184dots.png,Density/184density.jpg,218
184,Cells/185cell.png,Dots/185dots.png,Density/185density.jpg,248
185,Cells/186cell.png,Dots/186dots.png,Density/186density.jpg,224
186,Cells/187cell.png,Dots/187dots.png,Density/187density.jpg,95
187,Cells/188cell.png,Dots/188dots.png,Density/188density.jpg,132
188,Cells/189cell.png,Dots/189dots.png,Density/189density.jpg,98
